image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/9155.jpg,9155,,15.803003311157227,12.977783679962158,12.305110177993775
../test/photos/images/gray_Clipped/9156.jpg,9156,,13.57572078704834,12.860332012176514,12.27005690574646
../test/photos/images/gray_Clipped/9157.jpg,9157,,14.197498321533205,12.860332012176514,12.32131157875061
../test/photos/images/gray_Clipped/9158.jpg,9158,,13.827764511108398,12.860332012176514,12.317122449874878
../test/photos/images/gray_Clipped/9159.jpg,9159,,14.366174697875975,13.082458972930908,12.433982954025268
../test/photos/images/gray_Clipped/9160.jpg,9160,,13.71944522857666,13.317365646362305,12.575625410079956
../test/photos/images/gray_Clipped/9161.jpg,9161,,13.738082885742188,13.381516456604004,12.699285125732422
../test/photos/images/gray_Clipped/9162.jpg,9162,,16.617321014404293,13.381516456604004,12.791597862243652
../test/photos/images/gray_Clipped/9163.jpg,9163,,16.427091598510742,13.381516456604004,12.81741241455078
../test/photos/images/gray_Clipped/9164.jpg,9164,,13.37421703338623,13.381516456604004,12.80978183746338
../test/photos/images/gray_Clipped/9165.jpg,9165,,12.658245086669922,13.381516456604004,12.872079305648803
../test/photos/images/gray_Clipped/9166.jpg,9166,,15.017705917358398,13.381516456604004,12.870833463668824
../test/photos/images/gray_Clipped/9167.jpg,9167,,14.501592636108398,13.392280578613281,12.98307209968567
../test/photos/images/gray_Clipped/9168.jpg,9168,,13.395745277404785,13.439262390136719,13.06883765220642
../test/photos/images/gray_Clipped/9169.jpg,9169,,13.874125480651855,13.439262390136719,13.11723484992981
../test/photos/images/gray_Clipped/9170.jpg,9170,,11.703390121459961,13.439262390136719,13.211405353546143
../test/photos/images/gray_Clipped/9171.jpg,9171,,14.142004013061525,13.439262390136719,13.237789516448975
../test/photos/images/gray_Clipped/9172.jpg,9172,,13.70763111114502,13.392280578613281,13.208762874603272
../test/photos/images/gray_Clipped/9173.jpg,9173,,14.899499893188475,13.392280578613281,13.203000793457031
../test/photos/images/gray_Clipped/9174.jpg,9174,,12.789031982421875,13.384981155395508,13.172117176055908
../test/photos/images/gray_Clipped/9175.jpg,9175,,13.482779502868652,13.384981155395508,13.134804630279541
../test/photos/images/gray_Clipped/9176.jpg,9176,,12.904403686523438,13.139310359954834,13.116806793212891
../test/photos/images/gray_Clipped/9177.jpg,9177,,12.581613540649414,13.384981155395508,13.176484451293945
../test/photos/images/gray_Clipped/9178.jpg,9178,,12.81626033782959,13.439262390136719,13.248757457733154
../test/photos/images/gray_Clipped/9179.jpg,9179,,11.832797050476074,13.384981155395508,13.228618354797364
../test/photos/images/gray_Clipped/9180.jpg,9180,,11.298500061035154,13.384981155395508,13.216122951507568
../test/photos/images/gray_Clipped/9181.jpg,9181,,12.179133415222168,13.384981155395508,13.243179187774658
../test/photos/images/gray_Clipped/9182.jpg,9182,,12.087488174438475,13.384981155395508,13.257112770080566
../test/photos/images/gray_Clipped/9183.jpg,9183,,14.465536117553713,13.384981155395508,13.261091499328613
../test/photos/images/gray_Clipped/9184.jpg,9184,,15.319803237915039,13.384981155395508,13.390865135192872
../test/photos/images/gray_Clipped/9185.jpg,9185,,13.573394775390625,13.384981155395508,13.444267692565917
../test/photos/images/gray_Clipped/9186.jpg,9186,,12.500143051147461,13.384981155395508,13.473845691680909
../test/photos/images/gray_Clipped/9187.jpg,9187,,10.742021560668944,13.384981155395508,13.50729507446289
../test/photos/images/gray_Clipped/9188.jpg,9188,,8.829154968261719,13.384981155395508,13.47092098236084
../test/photos/images/gray_Clipped/9189.jpg,9189,,10.719133377075195,13.384981155395508,13.425695381164552
../test/photos/images/gray_Clipped/9190.jpg,9190,,8.902168273925781,13.439262390136719,13.457305088043213
../test/photos/images/gray_Clipped/9191.jpg,9191,,14.047004699707033,13.493364810943604,13.488799381256104
../test/photos/images/gray_Clipped/9192.jpg,9192,,13.503950119018555,13.439262390136719,13.420835933685304
../test/photos/images/gray_Clipped/9193.jpg,9193,,12.377397537231445,13.190664768218994,13.368331413269043
../test/photos/images/gray_Clipped/9194.jpg,9194,,12.421136856079102,12.94499397277832,13.357457904815673
../test/photos/images/gray_Clipped/9195.jpg,9195,,12.807086944580078,12.94499397277832,13.345683460235596
../test/photos/images/gray_Clipped/9196.jpg,9196,,12.035219192504885,12.94499397277832,13.350954875946044
../test/photos/images/gray_Clipped/9197.jpg,9197,,12.32334804534912,12.878236770629883,13.283675479888917
../test/photos/images/gray_Clipped/9198.jpg,9198,,11.844635009765625,12.878236770629883,13.27938570022583
../test/photos/images/gray_Clipped/9199.jpg,9199,,11.39488697052002,12.834165096282959,13.221465740203858
../test/photos/images/gray_Clipped/9200.jpg,9200,,12.659914016723633,12.834165096282959,13.185680904388427
../test/photos/images/gray_Clipped/9201.jpg,9201,,15.383723258972168,12.811673641204834,13.157727375030518
../test/photos/images/gray_Clipped/9202.jpg,9202,,16.24875831604004,12.733500480651855,13.128995800018311
../test/photos/images/gray_Clipped/9203.jpg,9203,,12.985584259033205,12.733500480651855,13.106379871368409
../test/photos/images/gray_Clipped/9204.jpg,9204,,14.203880310058596,12.659419059753418,13.103233146667481
../test/photos/images/gray_Clipped/9205.jpg,9205,,17.155815124511722,12.733500480651855,13.132661228179932
../test/photos/images/gray_Clipped/9206.jpg,9206,,14.27239990234375,12.733500480651855,13.129750900268554
../test/photos/images/gray_Clipped/9207.jpg,9207,,14.396434783935547,12.733500480651855,13.10981595993042
../test/photos/images/gray_Clipped/9208.jpg,9208,,20.31644630432129,12.733500480651855,13.1135062789917
../test/photos/images/gray_Clipped/9209.jpg,9209,,17.03630256652832,12.659419059753418,13.06402723312378
../test/photos/images/gray_Clipped/9210.jpg,9210,,15.198345184326172,12.579533576965332,12.998269176483154
../test/photos/images/gray_Clipped/9211.jpg,9211,,15.410552024841307,12.460639953613281,12.97062894821167
../test/photos/images/gray_Clipped/9212.jpg,9212,,14.798616409301758,12.527225494384766,12.973292369842529
../test/photos/images/gray_Clipped/9213.jpg,9213,,14.165811538696287,12.527225494384766,12.987123107910156
../test/photos/images/gray_Clipped/9214.jpg,9214,,14.954702377319336,12.527225494384766,13.049738845825196
../test/photos/images/gray_Clipped/9215.jpg,9215,,14.232959747314453,12.646119117736816,13.126492900848389
../test/photos/images/gray_Clipped/9216.jpg,9216,,11.61953353881836,12.659419059753418,13.254414806365967
../test/photos/images/gray_Clipped/9217.jpg,9217,,11.87636661529541,12.659419059753418,13.274442596435547
../test/photos/images/gray_Clipped/9218.jpg,9218,,12.852069854736328,12.659419059753418,13.271756477355957
../test/photos/images/gray_Clipped/9219.jpg,9219,,13.28540325164795,12.733500480651855,13.314138851165772
../test/photos/images/gray_Clipped/9220.jpg,9220,,11.966960906982422,12.829578399658203,13.368797168731689
../test/photos/images/gray_Clipped/9221.jpg,9221,,10.778034210205078,12.918827056884766,13.400446262359619
../test/photos/images/gray_Clipped/9222.jpg,9222,,13.493142127990724,13.135493755340576,13.446364307403565
../test/photos/images/gray_Clipped/9223.jpg,9223,,12.003501892089846,13.135493755340576,13.457254638671875
../test/photos/images/gray_Clipped/9224.jpg,9224,,10.99979019165039,13.135493755340576,13.462201232910155
../test/photos/images/gray_Clipped/9225.jpg,9225,,12.085103034973145,13.135493755340576,13.455368881225587
../test/photos/images/gray_Clipped/9226.jpg,9226,,11.467824935913086,13.135493755340576,13.459733905792236
../test/photos/images/gray_Clipped/9227.jpg,9227,,11.450817108154295,12.931874752044678,13.39328586578369
../test/photos/images/gray_Clipped/9228.jpg,9228,,12.658924102783205,12.931874752044678,13.338583507537841
../test/photos/images/gray_Clipped/9229.jpg,9229,,13.304201126098633,12.8730149269104,13.312858390808106
../test/photos/images/gray_Clipped/9230.jpg,9230,,11.152983665466307,12.859967231750488,13.266389083862304
../test/photos/images/gray_Clipped/9231.jpg,9231,,11.18238639831543,12.859967231750488,13.182349319458007
../test/photos/images/gray_Clipped/9232.jpg,9232,,12.27200412750244,12.818164348602295,13.152586498260497
../test/photos/images/gray_Clipped/9233.jpg,9233,,11.991583824157715,12.721591472625732,13.11000904083252
../test/photos/images/gray_Clipped/9234.jpg,9234,,12.031900405883787,12.646119117736816,12.94214599609375
../test/photos/images/gray_Clipped/9235.jpg,9235,,12.191383361816404,12.452659130096436,12.82107723236084
../test/photos/images/gray_Clipped/9236.jpg,9236,,12.63331413269043,12.26978302001953,12.734785575866699
../test/photos/images/gray_Clipped/9237.jpg,9237,,11.433558464050293,12.229472637176512,12.643088397979737
../test/photos/images/gray_Clipped/9238.jpg,9238,,11.959941864013672,12.141674041748047,12.57667818069458
../test/photos/images/gray_Clipped/9239.jpg,9239,,14.556836128234865,12.088533878326416,12.521827354431153
../test/photos/images/gray_Clipped/9240.jpg,9240,,15.298263549804688,12.073212146759033,12.456018352508545
../test/photos/images/gray_Clipped/9241.jpg,9241,,15.048394203186035,12.046610832214355,12.388469676971436
../test/photos/images/gray_Clipped/9242.jpg,9242,,13.369644165039062,12.046610832214355,12.3373175239563
../test/photos/images/gray_Clipped/9243.jpg,9243,,14.496516227722168,12.046610832214355,12.312513084411622
../test/photos/images/gray_Clipped/9244.jpg,9244,,15.154052734375,12.017701148986816,12.27698793411255
../test/photos/images/gray_Clipped/9245.jpg,9245,,14.389541625976562,11.99754285812378,12.21140022277832
../test/photos/images/gray_Clipped/9246.jpg,9246,,14.331121444702148,11.99754285812378,12.144189834594727
../test/photos/images/gray_Clipped/9247.jpg,9247,,12.867864608764648,11.99754285812378,12.090690326690673
../test/photos/images/gray_Clipped/9248.jpg,9248,,12.091964721679688,11.975762844085693,11.98506362915039
../test/photos/images/gray_Clipped/9249.jpg,9249,,11.053269386291504,11.941617965698242,11.927658500671386
../test/photos/images/gray_Clipped/9250.jpg,9250,,12.878165245056152,11.941617965698242,11.8894140625
../test/photos/images/gray_Clipped/9251.jpg,9251,,12.061321258544922,11.901854515075684,11.813515491485596
../test/photos/images/gray_Clipped/9252.jpg,9252,,13.51364040374756,11.901854515075684,11.752813129425048
../test/photos/images/gray_Clipped/9253.jpg,9253,,11.699328422546387,11.901854515075684,11.67182731628418
../test/photos/images/gray_Clipped/9254.jpg,9254,,11.880414962768555,11.78987169265747,11.539301385879517
../test/photos/images/gray_Clipped/9255.jpg,9255,,12.953826904296875,11.681790351867676,11.448813486099244
../test/photos/images/gray_Clipped/9256.jpg,9256,,12.784258842468262,11.681790351867676,11.389790391921997
../test/photos/images/gray_Clipped/9257.jpg,9257,,12.26756191253662,11.681790351867676,11.374518632888794
../test/photos/images/gray_Clipped/9258.jpg,9258,,11.923294067382812,11.681790351867676,11.38086443901062
../test/photos/images/gray_Clipped/9259.jpg,9259,,10.982864379882812,11.571178913116455,11.332162714004516
../test/photos/images/gray_Clipped/9260.jpg,9260,,10.88376235961914,11.45583200454712,11.246030445098876
../test/photos/images/gray_Clipped/9261.jpg,9261,,10.825693130493164,11.428414344787598,11.21992998123169
../test/photos/images/gray_Clipped/9262.jpg,9262,,11.478105545043945,11.249541282653809,11.107376689910888
../test/photos/images/gray_Clipped/9263.jpg,9263,,11.423270225524902,11.249541282653809,11.11055170059204
../test/photos/images/gray_Clipped/9264.jpg,9264,,11.664252281188965,11.06454086303711,10.9970583152771
../test/photos/images/gray_Clipped/9265.jpg,9265,,10.855525970458984,11.018066883087158,10.834612894058228
../test/photos/images/gray_Clipped/9266.jpg,9266,,9.061925888061523,10.934612274169922,10.65194592475891
../test/photos/images/gray_Clipped/9267.jpg,9267,,10.636144638061523,10.885061264038086,10.560031652450562
../test/photos/images/gray_Clipped/9268.jpg,9268,,11.075812339782717,10.869644165039062,10.431919631958008
../test/photos/images/gray_Clipped/9269.jpg,9269,,10.006017684936523,10.869644165039062,10.360032176971435
../test/photos/images/gray_Clipped/9270.jpg,9270,,8.606441497802733,10.869644165039062,10.312396850585937
../test/photos/images/gray_Clipped/9271.jpg,9271,,8.103058815002441,10.869644165039062,10.294619178771972
../test/photos/images/gray_Clipped/9272.jpg,9272,,8.211807250976562,10.869644165039062,10.286442127227783
../test/photos/images/gray_Clipped/9273.jpg,9273,,9.133245468139648,10.869644165039062,10.255094013214112
../test/photos/images/gray_Clipped/9274.jpg,9274,,9.087568283081056,10.840609550476074,10.2108664894104
../test/photos/images/gray_Clipped/9275.jpg,9275,,8.29017448425293,10.730918884277344,10.193031158447265
../test/photos/images/gray_Clipped/9276.jpg,9276,,8.432706832885742,10.544412612915039,10.11879446029663
../test/photos/images/gray_Clipped/9277.jpg,9277,,7.40152645111084,10.544412612915039,10.124822463989258
../test/photos/images/gray_Clipped/9278.jpg,9278,,6.032627582550049,10.544412612915039,10.111752643585206
../test/photos/images/gray_Clipped/9279.jpg,9279,,8.779806137084961,10.544412612915039,10.116142196655273
../test/photos/images/gray_Clipped/9280.jpg,9280,,8.201828956604004,10.544412612915039,10.109480781555176
../test/photos/images/gray_Clipped/9281.jpg,9281,,10.418798446655273,10.544412612915039,10.094472045898437
../test/photos/images/gray_Clipped/9282.jpg,9282,,12.58929443359375,10.544412612915039,10.11634485244751
../test/photos/images/gray_Clipped/9283.jpg,9283,,9.556497573852539,10.544412612915039,10.132618541717529
../test/photos/images/gray_Clipped/9284.jpg,9284,,7.7252869606018075,10.544412612915039,10.166242580413819
../test/photos/images/gray_Clipped/9285.jpg,9285,,10.886360168457033,10.544412612915039,10.178386764526367
../test/photos/images/gray_Clipped/9286.jpg,9286,,7.0056495666503915,10.544412612915039,10.198406677246094
../test/photos/images/gray_Clipped/9287.jpg,9287,,11.59230899810791,10.544412612915039,10.196635589599609
../test/photos/images/gray_Clipped/9288.jpg,9288,,6.2852725982666025,10.435739517211914,10.159461517333984
../test/photos/images/gray_Clipped/9289.jpg,9289,,6.43456506729126,10.29015064239502,10.096178817749024
../test/photos/images/gray_Clipped/9290.jpg,9290,,6.164915084838867,10.083760261535645,10.019580087661744
../test/photos/images/gray_Clipped/9291.jpg,9291,,10.452680587768556,10.083760261535645,10.0302583026886
../test/photos/images/gray_Clipped/9292.jpg,9292,,6.964043140411378,10.29015064239502,10.150186929702759
../test/photos/images/gray_Clipped/9293.jpg,9293,,10.902143478393556,10.29015064239502,10.229480447769165
../test/photos/images/gray_Clipped/9294.jpg,9294,,12.772286415100098,10.29015064239502,10.262950315475464
../test/photos/images/gray_Clipped/9295.jpg,9295,,13.50065803527832,10.435739517211914,10.292466039657592
../test/photos/images/gray_Clipped/9296.jpg,9296,,13.922268867492676,10.59490966796875,10.393194017410279
../test/photos/images/gray_Clipped/9297.jpg,9297,,11.300458908081055,10.811749458312988,10.534730463027953
../test/photos/images/gray_Clipped/9298.jpg,9298,,9.88058853149414,10.894251823425295,10.65720467567444
../test/photos/images/gray_Clipped/9299.jpg,9299,,10.161502838134766,11.101301193237305,10.763424844741822
../test/photos/images/gray_Clipped/9300.jpg,9300,,9.166330337524414,11.344947814941406,10.881497087478637
../test/photos/images/gray_Clipped/9301.jpg,9301,,12.36272144317627,11.435620307922363,10.975015153884888
../test/photos/images/gray_Clipped/9302.jpg,9302,,12.860149383544922,11.441720008850098,11.034393739700317
../test/photos/images/gray_Clipped/9303.jpg,9303,,11.918806076049805,11.441720008850098,11.071799840927124
../test/photos/images/gray_Clipped/9304.jpg,9304,,11.547344207763672,11.441720008850098,11.122223377227783
../test/photos/images/gray_Clipped/9305.jpg,9305,,12.203390121459961,11.441720008850098,11.137748622894287
../test/photos/images/gray_Clipped/9306.jpg,9306,,13.877899169921875,11.51457405090332,11.211726818084717
../test/photos/images/gray_Clipped/9307.jpg,9307,,13.081246376037598,11.51457405090332,11.226570377349853
../test/photos/images/gray_Clipped/9308.jpg,9308,,13.604496002197266,11.51457405090332,11.247365474700928
../test/photos/images/gray_Clipped/9309.jpg,9309,,11.590073585510256,11.568708896636963,11.302648391723633
../test/photos/images/gray_Clipped/9310.jpg,9310,,11.884757995605467,11.568708896636963,11.365074892044067
../test/photos/images/gray_Clipped/9311.jpg,9311,,10.737138748168944,11.591191291809082,11.39734543800354
../test/photos/images/gray_Clipped/9312.jpg,9312,,9.619401931762695,11.73853349685669,11.52878664970398
../test/photos/images/gray_Clipped/9313.jpg,9313,,8.259135246276855,11.892748355865479,11.560733518600465
../test/photos/images/gray_Clipped/9314.jpg,9314,,7.834315776824951,11.909772396087646,11.716140851974487
../test/photos/images/gray_Clipped/9315.jpg,9315,,11.389436721801758,11.909772396087646,11.80326452255249
../test/photos/images/gray_Clipped/9316.jpg,9316,,15.058357238769533,12.061098098754883,11.979305801391602
../test/photos/images/gray_Clipped/9317.jpg,9317,,14.600820541381836,12.262016773223877,12.05730827331543
../test/photos/images/gray_Clipped/9318.jpg,9318,,12.749305725097654,12.341682434082031,12.195918493270874
../test/photos/images/gray_Clipped/9319.jpg,9319,,11.481803894042967,12.431304454803467,12.334758710861205
../test/photos/images/gray_Clipped/9320.jpg,9320,,13.642840385437012,12.431304454803467,12.35176905632019
../test/photos/images/gray_Clipped/9321.jpg,9321,,15.17988109588623,12.431304454803467,12.408440885543824
../test/photos/images/gray_Clipped/9322.jpg,9322,,14.33551788330078,12.431304454803467,12.422999048233033
../test/photos/images/gray_Clipped/9323.jpg,9323,,14.444253921508787,12.62459659576416,12.512511835098266
../test/photos/images/gray_Clipped/9324.jpg,9324,,14.991180419921875,12.804727554321289,12.59739987373352
../test/photos/images/gray_Clipped/9325.jpg,9325,,12.96607780456543,12.913113594055176,12.68306056022644
../test/photos/images/gray_Clipped/9326.jpg,9326,,11.401636123657227,12.913113594055176,12.721588163375854
../test/photos/images/gray_Clipped/9327.jpg,9327,,9.271831512451172,13.023662090301514,12.810613031387328
../test/photos/images/gray_Clipped/9328.jpg,9328,,8.553804397583008,13.135449409484863,12.839110307693481
../test/photos/images/gray_Clipped/9329.jpg,9329,,9.556068420410156,13.135449409484863,12.834263582229614
../test/photos/images/gray_Clipped/9330.jpg,9330,,11.900738716125488,13.135449409484863,12.836008100509643
../test/photos/images/gray_Clipped/9331.jpg,9331,,11.16097640991211,13.383681297302246,12.898596563339233
../test/photos/images/gray_Clipped/9332.jpg,9332,,13.629049301147461,13.383681297302246,12.994338178634644
../test/photos/images/gray_Clipped/9333.jpg,9333,,12.320643424987793,13.591103076934814,13.091453676223756
../test/photos/images/gray_Clipped/9334.jpg,9334,,10.846611976623537,13.60025691986084,13.17533284187317
../test/photos/images/gray_Clipped/9335.jpg,9335,,12.499887466430664,13.625926494598389,13.218287801742553
../test/photos/images/gray_Clipped/9336.jpg,9336,,13.577710151672365,13.625926494598389,13.217255849838256
../test/photos/images/gray_Clipped/9337.jpg,9337,,13.189652442932127,13.635944843292236,13.307220258712768
../test/photos/images/gray_Clipped/9338.jpg,9338,,14.055639266967773,13.690330982208252,13.435404500961305
../test/photos/images/gray_Clipped/9339.jpg,9339,,10.790748596191406,13.816187858581543,13.5685444355011
../test/photos/images/gray_Clipped/9340.jpg,9340,,14.966979026794435,13.816187858581543,13.651220035552978
../test/photos/images/gray_Clipped/9341.jpg,9341,,14.352804183959961,13.816187858581543,13.697658824920655
../test/photos/images/gray_Clipped/9342.jpg,9342,,13.894554138183596,13.816187858581543,13.73644784927368
../test/photos/images/gray_Clipped/9343.jpg,9343,,17.844154357910156,13.816187858581543,13.772321910858155
../test/photos/images/gray_Clipped/9344.jpg,9344,,13.622803688049315,13.975096702575684,13.859339847564698
../test/photos/images/gray_Clipped/9345.jpg,9345,,16.33424949645996,14.090314865112305,13.958821811676025
../test/photos/images/gray_Clipped/9346.jpg,9346,,14.650177001953125,14.205001831054688,14.001314849853516
../test/photos/images/gray_Clipped/9347.jpg,9347,,15.776098251342773,14.205001831054688,14.081093807220459
../test/photos/images/gray_Clipped/9348.jpg,9348,,14.124990463256836,14.205001831054688,14.084883995056153
../test/photos/images/gray_Clipped/9349.jpg,9349,,14.444537162780762,14.205001831054688,14.101203651428223
../test/photos/images/gray_Clipped/9350.jpg,9350,,11.092710494995117,14.205001831054688,14.154318199157714
../test/photos/images/gray_Clipped/9351.jpg,9351,,16.81396484375,14.31890869140625,14.219671325683594
../test/photos/images/gray_Clipped/9352.jpg,9352,,14.285013198852539,14.398670673370361,14.317501754760743
../test/photos/images/gray_Clipped/9353.jpg,9353,,11.676469802856445,14.398670673370361,14.392278518676758
../test/photos/images/gray_Clipped/9354.jpg,9354,,11.634570121765135,14.398670673370361,14.452751350402831
../test/photos/images/gray_Clipped/9355.jpg,9355,,15.332813262939453,14.398670673370361,14.484363536834717
../test/photos/images/gray_Clipped/9356.jpg,9356,,18.664979934692386,14.398670673370361,14.500356578826905
../test/photos/images/gray_Clipped/9357.jpg,9357,,17.937021255493164,14.484782218933105,14.591490097045899
../test/photos/images/gray_Clipped/9358.jpg,9358,,17.79845428466797,14.484782218933105,14.547969627380372
../test/photos/images/gray_Clipped/9359.jpg,9359,,13.737821578979492,14.484782218933105,14.446830816268921
../test/photos/images/gray_Clipped/9360.jpg,9360,,11.833160400390625,14.484782218933105,14.443262186050415
../test/photos/images/gray_Clipped/9361.jpg,9361,,15.235359191894533,14.484782218933105,14.37340895652771
../test/photos/images/gray_Clipped/9362.jpg,9362,,16.028614044189453,14.484782218933105,14.353471918106079
../test/photos/images/gray_Clipped/9363.jpg,9363,,14.916131973266602,14.484782218933105,14.323926420211793
../test/photos/images/gray_Clipped/9364.jpg,9364,,11.968095779418945,14.484782218933105,14.265422582626343
../test/photos/images/gray_Clipped/9365.jpg,9365,,13.711376190185547,14.484782218933105,14.271791200637818
../test/photos/images/gray_Clipped/9366.jpg,9366,,16.997808456420902,14.398670673370361,14.141803464889527
../test/photos/images/gray_Clipped/9367.jpg,9367,,16.394523620605472,14.36477518081665,14.014446830749511
../test/photos/images/gray_Clipped/9368.jpg,9368,,17.100202560424805,14.36477518081665,13.921946105957032
../test/photos/images/gray_Clipped/9369.jpg,9369,,16.455902099609375,14.205001831054688,13.729302940368653
../test/photos/images/gray_Clipped/9370.jpg,9370,,15.767492294311525,14.205001831054688,13.614140186309815
../test/photos/images/gray_Clipped/9371.jpg,9371,,19.1688289642334,13.931406021118164,13.433478899002075
../test/photos/images/gray_Clipped/9372.jpg,9372,,14.52502727508545,13.72459888458252,13.308729848861695
../test/photos/images/gray_Clipped/9373.jpg,9373,,15.260236740112305,13.36102294921875,13.165720911026002
../test/photos/images/gray_Clipped/9374.jpg,9374,,17.646907806396484,12.855530261993408,13.074894647598267
../test/photos/images/gray_Clipped/9375.jpg,9375,,16.233734130859375,12.640624523162842,12.917785053253175
../test/photos/images/gray_Clipped/9376.jpg,9376,,16.293157577514652,12.640624523162842,12.82954792022705
../test/photos/images/gray_Clipped/9377.jpg,9377,,13.010669708251953,12.274477005004883,12.648332796096803
../test/photos/images/gray_Clipped/9378.jpg,9378,,11.57744598388672,11.900628089904785,12.512546710968017
../test/photos/images/gray_Clipped/9379.jpg,9379,,11.136677742004396,11.900628089904785,12.430091075897217
../test/photos/images/gray_Clipped/9380.jpg,9380,,12.700390815734865,11.900628089904785,12.347460432052612
../test/photos/images/gray_Clipped/9381.jpg,9381,,15.717652320861815,11.7727689743042,12.210683088302613
../test/photos/images/gray_Clipped/9382.jpg,9382,,11.453025817871096,11.644911766052246,11.974471759796142
../test/photos/images/gray_Clipped/9383.jpg,9383,,7.263702869415282,11.515235900878908,11.747400588989258
../test/photos/images/gray_Clipped/9384.jpg,9384,,10.668180465698242,11.294851779937746,11.525880393981934
../test/photos/images/gray_Clipped/9385.jpg,9385,,9.00722599029541,11.133562564849854,11.414448337554932
../test/photos/images/gray_Clipped/9386.jpg,9386,,12.58085823059082,11.119813442230225,11.335852880477905
../test/photos/images/gray_Clipped/9387.jpg,9387,,11.712377548217773,10.88867998123169,11.21692011833191
../test/photos/images/gray_Clipped/9388.jpg,9388,,11.130447387695312,10.12592887878418,11.031294803619385
../test/photos/images/gray_Clipped/9389.jpg,9389,,11.109179496765137,9.436199188232422,10.846340074539185
../test/photos/images/gray_Clipped/9390.jpg,9390,,8.467592239379883,9.279119491577148,10.694664163589477
../test/photos/images/gray_Clipped/9391.jpg,9391,,7.9849724769592285,9.13837194442749,10.506656579971313
../test/photos/images/gray_Clipped/9392.jpg,9392,,9.26951789855957,8.816438674926758,10.291555480957031
../test/photos/images/gray_Clipped/9393.jpg,9393,,8.211996078491211,8.55979871749878,10.09138102531433
../test/photos/images/gray_Clipped/9394.jpg,9394,,7.864665985107423,8.480769157409668,9.847618379592895
../test/photos/images/gray_Clipped/9395.jpg,9395,,7.301185131072997,8.440158367156982,9.654857625961304
../test/photos/images/gray_Clipped/9396.jpg,9396,,8.412724494934082,8.312360286712646,9.481646547317505
../test/photos/images/gray_Clipped/9397.jpg,9397,,8.625651359558105,8.189107418060303,9.21028486251831
../test/photos/images/gray_Clipped/9398.jpg,9398,,9.583677291870117,8.075595617294312,9.027669878005982
../test/photos/images/gray_Clipped/9399.jpg,9399,,6.589057445526122,7.944180011749268,8.875229253768921
../test/photos/images/gray_Clipped/9400.jpg,9400,,6.680853843688965,7.944180011749268,8.756268949508668
../test/photos/images/gray_Clipped/9401.jpg,9401,,7.753208637237549,7.944180011749268,8.628033094406128
../test/photos/images/gray_Clipped/9402.jpg,9402,,7.49570894241333,7.884026765823365,8.420921897888183
../test/photos/images/gray_Clipped/9403.jpg,9403,,7.553688049316406,7.808937311172485,8.294334897994995
../test/photos/images/gray_Clipped/9404.jpg,9404,,7.503037929534912,7.808937311172485,8.269584112167358
../test/photos/images/gray_Clipped/9405.jpg,9405,,8.493946075439451,7.808937311172485,8.25402647972107
../test/photos/images/gray_Clipped/9406.jpg,9406,,6.8544135093688965,7.808937311172485,8.246501588821411
../test/photos/images/gray_Clipped/9407.jpg,9407,,6.583462715148926,7.808937311172485,8.202668123245239
../test/photos/images/gray_Clipped/9408.jpg,9408,,6.722444534301758,7.808937311172485,8.25398018836975
../test/photos/images/gray_Clipped/9409.jpg,9409,,8.166218757629395,7.884026765823365,8.455176582336426
../test/photos/images/gray_Clipped/9410.jpg,9410,,7.9033875465393075,7.884026765823365,8.660909461975098
../test/photos/images/gray_Clipped/9411.jpg,9411,,9.288721084594727,7.884026765823365,8.860785846710206
../test/photos/images/gray_Clipped/9412.jpg,9412,,6.747348308563232,7.884026765823365,8.97884973526001
../test/photos/images/gray_Clipped/9413.jpg,9413,,5.668395519256593,7.884026765823365,9.135114421844483
../test/photos/images/gray_Clipped/9414.jpg,9414,,4.384300231933594,7.884026765823365,9.280522708892823
../test/photos/images/gray_Clipped/9415.jpg,9415,,4.310997009277344,7.884026765823365,9.441073188781738
../test/photos/images/gray_Clipped/9416.jpg,9416,,6.242753505706787,7.884026765823365,9.673421745300294
../test/photos/images/gray_Clipped/9417.jpg,9417,,6.385800838470459,7.884026765823365,9.825338010787965
../test/photos/images/gray_Clipped/9418.jpg,9418,,4.912070274353027,7.884026765823365,9.958336324691773
../test/photos/images/gray_Clipped/9419.jpg,9419,,6.817864418029785,7.884026765823365,10.040179967880249
../test/photos/images/gray_Clipped/9420.jpg,9420,,7.106938362121582,8.03480315208435,10.19818850517273
../test/photos/images/gray_Clipped/9421.jpg,9421,,5.600744724273682,8.289471626281738,10.26939977645874
../test/photos/images/gray_Clipped/9422.jpg,9422,,5.394278049468994,8.330082416534424,10.370790557861328
../test/photos/images/gray_Clipped/9423.jpg,9423,,7.638205528259277,8.330082416534424,10.531322002410889
../test/photos/images/gray_Clipped/9424.jpg,9424,,11.698892593383787,8.330082416534424,10.650307598114013
../test/photos/images/gray_Clipped/9425.jpg,9425,,9.821941375732422,8.89133358001709,10.822331914901733
../test/photos/images/gray_Clipped/9426.jpg,9426,,5.9375977516174325,9.555331230163574,10.961992921829223
../test/photos/images/gray_Clipped/9427.jpg,9427,,6.681319713592528,10.080924034118652,11.027635116577148
