image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/10063.jpg,10063,,7.32940673828125,7.84198260307312,8.048849048614501
../test/photos/images/gray_Clipped/10064.jpg,10064,,7.387448310852051,7.808376789093018,8.016360788345336
../test/photos/images/gray_Clipped/10065.jpg,10065,,6.512038707733153,7.783670425415039,7.98249550819397
../test/photos/images/gray_Clipped/10066.jpg,10066,,6.6913185119628915,7.76006555557251,7.9136334323883055
../test/photos/images/gray_Clipped/10067.jpg,10067,,5.446614742279053,7.734719276428223,7.830254316329956
../test/photos/images/gray_Clipped/10068.jpg,10068,,7.211076259613037,7.711752891540527,7.72877718925476
../test/photos/images/gray_Clipped/10069.jpg,10069,,7.868934154510497,7.695751667022705,7.612154350280762
../test/photos/images/gray_Clipped/10070.jpg,10070,,8.455184936523438,7.6429221630096436,7.486990346908569
../test/photos/images/gray_Clipped/10071.jpg,10071,,7.682923316955566,7.573779344558716,7.398594579696655
../test/photos/images/gray_Clipped/10072.jpg,10072,,7.544637680053711,7.466042995452881,7.283010816574096
../test/photos/images/gray_Clipped/10073.jpg,10073,,7.801722526550293,7.466042995452881,7.227320327758789
../test/photos/images/gray_Clipped/10074.jpg,10074,,8.030473709106445,7.466042995452881,7.159894704818726
../test/photos/images/gray_Clipped/10075.jpg,10075,,7.714925765991211,7.466042995452881,7.150504693984986
../test/photos/images/gray_Clipped/10076.jpg,10076,,7.931936264038086,7.466042995452881,7.1510669708251955
../test/photos/images/gray_Clipped/10077.jpg,10077,,7.7545127868652335,7.466042995452881,7.137602643966675
../test/photos/images/gray_Clipped/10078.jpg,10078,,9.84774112701416,7.466042995452881,7.116604452133179
../test/photos/images/gray_Clipped/10079.jpg,10079,,9.99417781829834,7.35842752456665,7.0622015476226805
../test/photos/images/gray_Clipped/10080.jpg,10080,,9.931556701660156,7.3231329917907715,7.030926685333252
../test/photos/images/gray_Clipped/10081.jpg,10081,,8.805583000183105,7.313932180404663,7.000356292724609
../test/photos/images/gray_Clipped/10082.jpg,10082,,8.182980537414549,7.313932180404663,6.999260025024414
../test/photos/images/gray_Clipped/10083.jpg,10083,,7.708580017089844,7.313932180404663,7.000219564437867
../test/photos/images/gray_Clipped/10084.jpg,10084,,7.765618324279785,7.313932180404663,6.986664628982544
../test/photos/images/gray_Clipped/10085.jpg,10085,,7.15583610534668,7.313932180404663,6.9860070705413815
../test/photos/images/gray_Clipped/10086.jpg,10086,,6.277137756347656,7.313932180404663,6.9838629245758055
../test/photos/images/gray_Clipped/10087.jpg,10087,,7.173409461975098,7.3231329917907715,6.9870804500579835
../test/photos/images/gray_Clipped/10088.jpg,10088,,6.873637676239014,7.3231329917907715,6.9799377059936525
../test/photos/images/gray_Clipped/10089.jpg,10089,,7.316859245300293,7.313932180404663,6.9675217628479
../test/photos/images/gray_Clipped/10090.jpg,10090,,6.784334182739258,7.261040687561035,6.9428381252288816
../test/photos/images/gray_Clipped/10091.jpg,10091,,6.7111759185791025,7.261040687561035,6.9422758674621585
../test/photos/images/gray_Clipped/10092.jpg,10092,,4.808692932128906,7.261040687561035,6.940115737915039
../test/photos/images/gray_Clipped/10093.jpg,10093,,3.6185126304626474,7.261040687561035,6.971700792312622
../test/photos/images/gray_Clipped/10094.jpg,10094,,3.641682147979736,7.242207288742065,6.969169006347657
../test/photos/images/gray_Clipped/10095.jpg,10095,,4.66795539855957,7.164622783660889,6.939132986068725
../test/photos/images/gray_Clipped/10096.jpg,10096,,4.090729713439941,7.120161533355713,6.902703189849854
../test/photos/images/gray_Clipped/10097.jpg,10097,,4.198427677154541,7.120161533355713,6.907330379486084
../test/photos/images/gray_Clipped/10098.jpg,10098,,3.731113910675049,7.120161533355713,6.914753456115722
../test/photos/images/gray_Clipped/10099.jpg,10099,,5.415079116821289,7.120161533355713,6.9160498523712155
../test/photos/images/gray_Clipped/10100.jpg,10100,,7.311005115509032,7.120161533355713,6.9334221363067625
../test/photos/images/gray_Clipped/10101.jpg,10101,,5.915284156799316,7.120161533355713,6.952398004531861
../test/photos/images/gray_Clipped/10102.jpg,10102,,7.7811546325683585,7.120161533355713,6.963672952651978
../test/photos/images/gray_Clipped/10103.jpg,10103,,5.759747505187987,7.120161533355713,6.9586253833770755
../test/photos/images/gray_Clipped/10104.jpg,10104,,6.66553258895874,7.055177211761475,6.871701555252075
../test/photos/images/gray_Clipped/10105.jpg,10105,,6.714053153991699,6.949752569198608,6.786741781234741
../test/photos/images/gray_Clipped/10106.jpg,10106,,7.837812423706055,6.828985929489136,6.699196424484253
../test/photos/images/gray_Clipped/10107.jpg,10107,,7.650897979736327,6.7491936683654785,6.632527847290039
../test/photos/images/gray_Clipped/10108.jpg,10108,,7.6444969177246085,6.7126145362854,6.5963161277771
../test/photos/images/gray_Clipped/10109.jpg,10109,,7.782153129577638,6.7126145362854,6.583521490097046
../test/photos/images/gray_Clipped/10110.jpg,10110,,7.78287410736084,6.7126145362854,6.580237493515015
../test/photos/images/gray_Clipped/10111.jpg,10111,,7.383563995361327,6.7126145362854,6.591928977966308
../test/photos/images/gray_Clipped/10112.jpg,10112,,6.704333782196045,6.7491936683654785,6.6252808761596675
../test/photos/images/gray_Clipped/10113.jpg,10113,,6.708609580993652,6.7126145362854,6.608871555328369
../test/photos/images/gray_Clipped/10114.jpg,10114,,6.153266429901122,6.7126145362854,6.611675157546997
../test/photos/images/gray_Clipped/10115.jpg,10115,,6.483925819396973,6.7126145362854,6.624316987991333
../test/photos/images/gray_Clipped/10116.jpg,10116,,6.583312034606934,6.7126145362854,6.642618570327759
../test/photos/images/gray_Clipped/10117.jpg,10117,,7.025867462158202,6.863935470581055,6.678722009658814
../test/photos/images/gray_Clipped/10118.jpg,10118,,7.084486961364746,7.019842624664307,6.7546923732757564
../test/photos/images/gray_Clipped/10119.jpg,10119,,6.367133140563965,7.019842624664307,6.81003623008728
../test/photos/images/gray_Clipped/10120.jpg,10120,,6.633695125579834,7.019842624664307,6.8615075206756595
../test/photos/images/gray_Clipped/10121.jpg,10121,,7.91428279876709,7.019842624664307,6.879821729660034
../test/photos/images/gray_Clipped/10122.jpg,10122,,7.9157915115356445,7.019842624664307,6.9239527606964115
../test/photos/images/gray_Clipped/10123.jpg,10123,,7.866542339324951,7.019842624664307,6.957262125015259
../test/photos/images/gray_Clipped/10124.jpg,10124,,8.899087905883789,7.019842624664307,7.013594636917114
../test/photos/images/gray_Clipped/10125.jpg,10125,,8.663719177246094,7.019842624664307,7.001747770309448
../test/photos/images/gray_Clipped/10126.jpg,10126,,8.495683670043945,6.863935470581055,6.945689401626587
../test/photos/images/gray_Clipped/10127.jpg,10127,,7.502134323120117,6.863935470581055,6.955389795303344
../test/photos/images/gray_Clipped/10128.jpg,10128,,5.50154972076416,6.711331367492676,6.922735548019409
../test/photos/images/gray_Clipped/10129.jpg,10129,,5.7461891174316415,6.711331367492676,6.9290980052948
../test/photos/images/gray_Clipped/10130.jpg,10130,,5.554288864135742,6.863935470581055,6.948013477325439
../test/photos/images/gray_Clipped/10131.jpg,10131,,5.472154140472412,7.019842624664307,6.981710300445557
../test/photos/images/gray_Clipped/10132.jpg,10132,,6.372394561767577,7.019842624664307,6.974580659866333
../test/photos/images/gray_Clipped/10133.jpg,10133,,7.068848133087157,7.019842624664307,6.982338628768921
../test/photos/images/gray_Clipped/10134.jpg,10134,,7.601418495178223,7.019842624664307,6.990210428237915
../test/photos/images/gray_Clipped/10135.jpg,10135,,7.740410327911378,7.019842624664307,6.98970814704895
../test/photos/images/gray_Clipped/10136.jpg,10136,,7.944732666015625,7.019842624664307,6.98276569366455
../test/photos/images/gray_Clipped/10137.jpg,10137,,6.352943420410156,6.861213684082031,6.95550311088562
../test/photos/images/gray_Clipped/10138.jpg,10138,,7.01381778717041,6.861213684082031,6.934417304992675
../test/photos/images/gray_Clipped/10139.jpg,10139,,7.94895076751709,6.823756456375122,6.908449611663818
../test/photos/images/gray_Clipped/10140.jpg,10140,,7.699413299560548,6.823756456375122,6.880062856674194
../test/photos/images/gray_Clipped/10141.jpg,10141,,8.516347885131836,7.019842624664307,6.906702432632446
../test/photos/images/gray_Clipped/10142.jpg,10142,,8.607211112976074,7.019842624664307,6.909371957778931
../test/photos/images/gray_Clipped/10143.jpg,10143,,6.3857054710388175,6.865303039550781,6.872418184280395
../test/photos/images/gray_Clipped/10144.jpg,10144,,6.2152466773986825,6.865303039550781,6.8840100193023686
../test/photos/images/gray_Clipped/10145.jpg,10145,,5.58366584777832,6.936395883560181,6.893846836090088
../test/photos/images/gray_Clipped/10146.jpg,10146,,6.297281265258789,7.036728382110596,6.902365713119507
../test/photos/images/gray_Clipped/10147.jpg,10147,,5.863895893096924,7.036728382110596,6.8897092914581295
../test/photos/images/gray_Clipped/10148.jpg,10148,,6.547739505767822,6.936395883560181,6.866750240325928
../test/photos/images/gray_Clipped/10149.jpg,10149,,4.822735786437988,6.813406467437744,6.839380388259888
../test/photos/images/gray_Clipped/10150.jpg,10150,,4.508086681365967,6.742313623428345,6.777047500610352
../test/photos/images/gray_Clipped/10151.jpg,10151,,6.400303840637207,6.742313623428345,6.741551961898804
../test/photos/images/gray_Clipped/10152.jpg,10152,,6.148442268371582,6.7072882652282715,6.705594053268433
../test/photos/images/gray_Clipped/10153.jpg,10153,,6.07787036895752,6.6227638721466064,6.6846229839324955
../test/photos/images/gray_Clipped/10154.jpg,10154,,7.611306190490723,6.7072882652282715,6.725095911026001
../test/photos/images/gray_Clipped/10155.jpg,10155,,8.398894309997559,6.7072882652282715,6.740563049316406
../test/photos/images/gray_Clipped/10156.jpg,10156,,7.481330394744872,6.7072882652282715,6.760334825515747
../test/photos/images/gray_Clipped/10157.jpg,10157,,8.038796424865723,6.742313623428345,6.806314773559571
../test/photos/images/gray_Clipped/10158.jpg,10158,,8.038086891174316,6.813406467437744,6.830830917358399
../test/photos/images/gray_Clipped/10159.jpg,10159,,7.757039070129394,6.813406467437744,6.844614496231079
../test/photos/images/gray_Clipped/10160.jpg,10160,,7.435751438140869,6.790475606918335,6.828848371505737
../test/photos/images/gray_Clipped/10161.jpg,10161,,6.020434856414795,6.742313623428345,6.804408597946167
../test/photos/images/gray_Clipped/10162.jpg,10162,,5.650043487548827,6.742313623428345,6.786193132400513
../test/photos/images/gray_Clipped/10163.jpg,10163,,5.410224914550781,6.790475606918335,6.798134174346924
../test/photos/images/gray_Clipped/10164.jpg,10164,,4.733928680419922,6.742313623428345,6.787042284011841
../test/photos/images/gray_Clipped/10165.jpg,10165,,7.81590461730957,6.742313623428345,6.770345258712768
../test/photos/images/gray_Clipped/10166.jpg,10166,,6.716788291931152,6.729653596878052,6.751207370758056
../test/photos/images/gray_Clipped/10167.jpg,10167,,5.178178787231445,6.729653596878052,6.721191530227661
../test/photos/images/gray_Clipped/10168.jpg,10168,,7.664078712463379,6.7072882652282715,6.663031578063965
../test/photos/images/gray_Clipped/10169.jpg,10169,,6.858973979949951,6.729653596878052,6.685780849456787
../test/photos/images/gray_Clipped/10170.jpg,10170,,7.059638977050781,6.755178928375244,6.718165407180786
../test/photos/images/gray_Clipped/10171.jpg,10171,,7.281461715698242,6.790475606918335,6.7696467304229735
../test/photos/images/gray_Clipped/10172.jpg,10172,,6.767838954925537,6.836043119430542,6.807587442398071
../test/photos/images/gray_Clipped/10173.jpg,10173,,6.498049736022949,6.873958110809326,6.840239553451538
../test/photos/images/gray_Clipped/10174.jpg,10174,,5.782443523406982,6.919468879699707,6.888176860809327
../test/photos/images/gray_Clipped/10175.jpg,10175,,6.888942241668701,6.982775688171387,6.982709808349609
../test/photos/images/gray_Clipped/10176.jpg,10176,,6.6977882385253915,7.024757623672485,7.161981515884399
../test/photos/images/gray_Clipped/10177.jpg,10177,,6.453580856323242,7.046799182891846,7.399081792831421
../test/photos/images/gray_Clipped/10178.jpg,10178,,7.525196075439452,7.086869239807129,7.515160722732544
../test/photos/images/gray_Clipped/10179.jpg,10179,,6.519546031951903,7.197780609130859,7.61701455116272
../test/photos/images/gray_Clipped/10180.jpg,10180,,6.542877674102782,7.197780609130859,7.651514158248902
../test/photos/images/gray_Clipped/10181.jpg,10181,,7.771151542663574,7.197780609130859,7.65600468635559
../test/photos/images/gray_Clipped/10182.jpg,10182,,7.5982017517089835,7.123682737350464,7.6490433979034425
../test/photos/images/gray_Clipped/10183.jpg,10183,,7.758027076721191,7.086869239807129,7.618547849655151
../test/photos/images/gray_Clipped/10184.jpg,10184,,6.813112258911133,7.046799182891846,7.589376344680786
../test/photos/images/gray_Clipped/10185.jpg,10185,,6.518421649932861,7.046799182891846,7.599192380905151
../test/photos/images/gray_Clipped/10186.jpg,10186,,7.03395938873291,7.046799182891846,7.592445821762085
../test/photos/images/gray_Clipped/10187.jpg,10187,,6.949995517730713,7.079031229019165,7.618440494537354
../test/photos/images/gray_Clipped/10188.jpg,10188,,6.45922327041626,7.106261491775513,7.651524181365967
../test/photos/images/gray_Clipped/10189.jpg,10189,,7.1140995025634775,7.123682737350464,7.709126415252686
../test/photos/images/gray_Clipped/10190.jpg,10190,,6.742518901824951,7.207363843917847,7.793079967498779
../test/photos/images/gray_Clipped/10191.jpg,10191,,7.0155558586120605,7.207363843917847,7.835765972137451
../test/photos/images/gray_Clipped/10192.jpg,10192,,5.69921350479126,7.292844772338867,8.02127061843872
../test/photos/images/gray_Clipped/10193.jpg,10193,,7.5231690406799325,7.312198162078857,8.295155353546143
../test/photos/images/gray_Clipped/10194.jpg,10194,,7.834474563598633,7.312198162078857,8.512600135803222
../test/photos/images/gray_Clipped/10195.jpg,10195,,8.157732009887695,7.408334970474243,8.777911882400513
../test/photos/images/gray_Clipped/10196.jpg,10196,,8.194316864013674,7.509835243225098,9.055038156509399
../test/photos/images/gray_Clipped/10197.jpg,10197,,7.496501445770264,7.524182558059692,9.329889688491821
../test/photos/images/gray_Clipped/10198.jpg,10198,,8.944604873657227,7.561698913574218,9.586500911712646
../test/photos/images/gray_Clipped/10199.jpg,10199,,9.549383163452148,7.678114414215088,9.796172523498536
../test/photos/images/gray_Clipped/10200.jpg,10200,,13.471672058105467,7.764589309692383,9.89207615852356
../test/photos/images/gray_Clipped/10201.jpg,10201,,18.25531768798828,7.8028130531311035,10.00603286743164
../test/photos/images/gray_Clipped/10202.jpg,10202,,11.952388763427734,7.996103286743164,10.24606575012207
../test/photos/images/gray_Clipped/10203.jpg,10203,,11.170561790466307,8.176024436950684,10.503792572021485
../test/photos/images/gray_Clipped/10204.jpg,10204,,9.336286544799805,8.221078872680664,10.705068626403808
../test/photos/images/gray_Clipped/10205.jpg,10205,,8.623420715332031,8.269088745117188,10.9175576877594
../test/photos/images/gray_Clipped/10206.jpg,10206,,7.133265972137451,8.456878662109375,11.046272621154785
../test/photos/images/gray_Clipped/10207.jpg,10207,,6.514019012451173,8.77751350402832,11.141973094940186
../test/photos/images/gray_Clipped/10208.jpg,10208,,6.579511642456055,8.938105583190918,11.23521089553833
../test/photos/images/gray_Clipped/10209.jpg,10209,,8.247840881347656,9.140445709228516,11.28716293334961
../test/photos/images/gray_Clipped/10210.jpg,10210,,7.098423480987549,9.442834854125977,11.394855117797851
../test/photos/images/gray_Clipped/10211.jpg,10211,,7.320168495178223,9.442834854125977,11.344503011703491
../test/photos/images/gray_Clipped/10212.jpg,10212,,7.304227828979492,9.442834854125977,11.24946587562561
../test/photos/images/gray_Clipped/10213.jpg,10213,,8.290336608886719,9.442834854125977,11.151199445724487
../test/photos/images/gray_Clipped/10214.jpg,10214,,8.93160629272461,9.442834854125977,11.049750554561616
../test/photos/images/gray_Clipped/10215.jpg,10215,,9.950204849243164,9.442834854125977,10.93294738292694
../test/photos/images/gray_Clipped/10216.jpg,10216,,15.992020606994627,9.442834854125977,10.825709502696991
../test/photos/images/gray_Clipped/10217.jpg,10217,,18.87241554260254,9.442834854125977,10.714702134132386
../test/photos/images/gray_Clipped/10218.jpg,10218,,18.536317825317386,9.442834854125977,10.613626403808594
../test/photos/images/gray_Clipped/10219.jpg,10219,,20.124561309814453,9.442834854125977,10.499165647029876
../test/photos/images/gray_Clipped/10220.jpg,10220,,20.91595268249512,9.442834854125977,10.402132308483123
../test/photos/images/gray_Clipped/10221.jpg,10221,,21.024038314819336,9.442834854125977,10.290147769451142
../test/photos/images/gray_Clipped/10222.jpg,10222,,19.5984001159668,9.442834854125977,10.24003884077072
../test/photos/images/gray_Clipped/10223.jpg,10223,,16.981630325317386,9.442834854125977,10.150057923793792
../test/photos/images/gray_Clipped/10224.jpg,10224,,10.577625274658203,9.442834854125977,10.091489007472992
../test/photos/images/gray_Clipped/10225.jpg,10225,,12.586777687072756,9.133946418762207,10.00442561864853
../test/photos/images/gray_Clipped/10226.jpg,10226,,18.699432373046875,8.77751350402832,9.829587666988372
../test/photos/images/gray_Clipped/10227.jpg,10227,,19.339921951293945,8.456878662109375,9.574816415309906
../test/photos/images/gray_Clipped/10228.jpg,10228,,17.588998794555664,8.269088745117188,9.495495955944062
../test/photos/images/gray_Clipped/10229.jpg,10229,,17.143999099731445,8.117103338241577,9.41844378232956
../test/photos/images/gray_Clipped/10230.jpg,10230,,12.97862434387207,7.931612253189087,9.389255225658417
../test/photos/images/gray_Clipped/10231.jpg,10231,,12.556175231933596,7.598513603210449,9.355621087551118
../test/photos/images/gray_Clipped/10232.jpg,10232,,12.260091781616213,7.901594161987305,9.371482360363007
../test/photos/images/gray_Clipped/10233.jpg,10233,,10.355628967285156,7.901594161987305,9.384650866985321
../test/photos/images/gray_Clipped/10234.jpg,10234,,12.197721481323242,7.956347703933716,9.457481048107148
../test/photos/images/gray_Clipped/10235.jpg,10235,,4.000816345214844,7.901594161987305,9.429458463191986
../test/photos/images/gray_Clipped/10236.jpg,10236,,2.2821025848388667,7.901594161987305,9.435935943126678
../test/photos/images/gray_Clipped/10237.jpg,10237,,2.0366740226745605,7.956347703933716,9.49815434217453
../test/photos/images/gray_Clipped/10238.jpg,10238,,1.386778712272644,8.138351202011108,9.525168254375458
../test/photos/images/gray_Clipped/10239.jpg,10239,,1.273940920829773,7.956347703933716,9.511970498561858
../test/photos/images/gray_Clipped/10240.jpg,10240,,1.3806248903274536,7.95572566986084,9.493040807247162
../test/photos/images/gray_Clipped/10241.jpg,10241,,1.465187430381775,7.95572566986084,9.471493451595306
../test/photos/images/gray_Clipped/10242.jpg,10242,,0.6454269886016846,7.95572566986084,9.313239896297455
../test/photos/images/gray_Clipped/10243.jpg,10243,,1.8001312017440796,7.95572566986084,9.102177827358245
../test/photos/images/gray_Clipped/10244.jpg,10244,,2.9828076362609863,7.95572566986084,8.909038274288177
../test/photos/images/gray_Clipped/10245.jpg,10245,,2.558505058288574,7.95572566986084,8.688422315120697
../test/photos/images/gray_Clipped/10246.jpg,10246,,5.688870429992676,7.95572566986084,8.455375554561614
../test/photos/images/gray_Clipped/10247.jpg,10247,,2.997455596923828,7.95572566986084,8.300548684597015
../test/photos/images/gray_Clipped/10248.jpg,10248,,6.016159057617188,7.95572566986084,8.148644940853119
../test/photos/images/gray_Clipped/10249.jpg,10249,,5.196213722229004,7.95572566986084,7.974889867305755
../test/photos/images/gray_Clipped/10250.jpg,10250,,4.729774475097656,7.95572566986084,7.92962741613388
../test/photos/images/gray_Clipped/10251.jpg,10251,,5.516755104064941,7.95572566986084,7.842285039424897
../test/photos/images/gray_Clipped/10252.jpg,10252,,7.986365795135497,7.95572566986084,7.652915418148041
../test/photos/images/gray_Clipped/10253.jpg,10253,,7.317953109741211,7.925382614135742,7.424605691432953
../test/photos/images/gray_Clipped/10254.jpg,10254,,7.876858711242676,7.925382614135742,7.283259255886078
../test/photos/images/gray_Clipped/10255.jpg,10255,,6.941713809967041,7.925382614135742,7.099960763454437
../test/photos/images/gray_Clipped/10256.jpg,10256,,7.926329612731934,7.900647163391113,6.966059911251068
../test/photos/images/gray_Clipped/10257.jpg,10257,,7.172444343566895,7.7536537647247314,6.858301198482513
../test/photos/images/gray_Clipped/10258.jpg,10258,,10.221020698547363,7.742461919784546,6.770188863277435
../test/photos/images/gray_Clipped/10259.jpg,10259,,6.8467116355896,7.742461919784546,6.727193658351898
../test/photos/images/gray_Clipped/10260.jpg,10260,,7.422297477722168,7.547048807144165,6.632512204647064
../test/photos/images/gray_Clipped/10261.jpg,10261,,10.4310884475708,7.570689916610718,6.70271449804306
../test/photos/images/gray_Clipped/10262.jpg,10262,,8.654923439025879,7.660691022872925,6.810891110897064
../test/photos/images/gray_Clipped/10263.jpg,10263,,7.630448818206787,7.772704124450684,6.999900901317597
../test/photos/images/gray_Clipped/10264.jpg,10264,,7.985121726989746,7.86566686630249,7.211364622116089
../test/photos/images/gray_Clipped/10265.jpg,10265,,8.87283706665039,7.900647163391113,7.413803493976593
../test/photos/images/gray_Clipped/10266.jpg,10266,,8.079342842102049,7.925382614135742,7.5895382595062255
../test/photos/images/gray_Clipped/10267.jpg,10267,,8.31931209564209,7.952702045440674,7.730068647861481
../test/photos/images/gray_Clipped/10268.jpg,10268,,8.879340171813965,7.98209810256958,7.894537484645843
../test/photos/images/gray_Clipped/10269.jpg,10269,,9.09376335144043,7.985743761062622,8.030571241378784
../test/photos/images/gray_Clipped/10270.jpg,10270,,9.263614654541016,8.032854318618773,8.158380165100098
../test/photos/images/gray_Clipped/10271.jpg,10271,,13.282694816589355,8.142605781555174,8.302508697509765
../test/photos/images/gray_Clipped/10272.jpg,10272,,12.003212928771973,8.212763786315918,8.360095405578614
../test/photos/images/gray_Clipped/10273.jpg,10273,,8.293876647949219,8.256767749786377,8.541775341033935
../test/photos/images/gray_Clipped/10274.jpg,10274,,8.314502716064451,8.304189682006836,8.671126976013184
../test/photos/images/gray_Clipped/10275.jpg,10275,,8.219658851623535,8.316907405853271,8.7461643409729
../test/photos/images/gray_Clipped/10276.jpg,10276,,9.230951309204102,8.40550947189331,8.826773948669434
../test/photos/images/gray_Clipped/10277.jpg,10277,,7.924435615539551,8.529956340789795,8.910941429138184
../test/photos/images/gray_Clipped/10278.jpg,10278,,10.521677017211914,8.585012435913086,8.96547511100769
../test/photos/images/gray_Clipped/10279.jpg,10279,,7.979074478149414,8.628371238708496,9.006649045944213
../test/photos/images/gray_Clipped/10280.jpg,10280,,6.283581733703612,8.707589149475098,9.047949991226197
../test/photos/images/gray_Clipped/10281.jpg,10281,,7.1682395935058585,8.81456184387207,9.099540328979492
../test/photos/images/gray_Clipped/10282.jpg,10282,,7.854475021362305,8.870852947235107,9.138620681762696
../test/photos/images/gray_Clipped/10283.jpg,10283,,8.205868721008299,8.870852947235107,9.134620704650878
../test/photos/images/gray_Clipped/10284.jpg,10284,,7.463648796081543,8.81456184387207,9.097795066833497
../test/photos/images/gray_Clipped/10285.jpg,10285,,7.5109310150146475,8.81456184387207,9.106277360916138
../test/photos/images/gray_Clipped/10286.jpg,10286,,7.6909332275390625,8.81456184387207,9.084596261978149
../test/photos/images/gray_Clipped/10287.jpg,10287,,11.487163543701172,8.707589149475098,9.019419603347778
../test/photos/images/gray_Clipped/10288.jpg,10288,,11.959964752197266,8.681036949157715,8.975793552398681
../test/photos/images/gray_Clipped/10289.jpg,10289,,11.39588451385498,8.681036949157715,8.927290773391723
../test/photos/images/gray_Clipped/10290.jpg,10290,,10.167363166809082,8.681036949157715,8.884504089355469
../test/photos/images/gray_Clipped/10291.jpg,10291,,8.491706848144531,8.585012435913086,8.844651651382446
../test/photos/images/gray_Clipped/10292.jpg,10292,,8.868868827819824,8.585012435913086,8.79946053504944
../test/photos/images/gray_Clipped/10293.jpg,10293,,8.601819038391112,8.585012435913086,8.7676549243927
../test/photos/images/gray_Clipped/10294.jpg,10294,,9.37325382232666,8.529956340789795,8.738882493972778
../test/photos/images/gray_Clipped/10295.jpg,10295,,9.764931678771973,8.435722827911377,8.689040546417237
../test/photos/images/gray_Clipped/10296.jpg,10296,,8.568205833435059,8.347120761871338,8.657159156799317
../test/photos/images/gray_Clipped/10297.jpg,10297,,12.08145236968994,8.347120761871338,8.598297138214111
../test/photos/images/gray_Clipped/10298.jpg,10298,,12.48374080657959,8.347120761871338,8.544354953765868
../test/photos/images/gray_Clipped/10299.jpg,10299,,8.948081970214844,8.435722827911377,8.574546070098878
../test/photos/images/gray_Clipped/10300.jpg,10300,,8.760254859924316,8.529956340789795,8.5853680229187
../test/photos/images/gray_Clipped/10301.jpg,10301,,9.72512912750244,8.585012435913086,8.59832670211792
../test/photos/images/gray_Clipped/10302.jpg,10302,,10.71304988861084,8.585012435913086,8.619656829833984
../test/photos/images/gray_Clipped/10303.jpg,10303,,9.376649856567383,8.681036949157715,8.658656463623046
../test/photos/images/gray_Clipped/10304.jpg,10304,,9.941905975341797,8.681036949157715,8.736092014312744
../test/photos/images/gray_Clipped/10305.jpg,10305,,9.521230697631836,8.681036949157715,8.720237607955932
../test/photos/images/gray_Clipped/10306.jpg,10306,,9.88034725189209,8.80792760848999,8.792414484024048
../test/photos/images/gray_Clipped/10307.jpg,10307,,6.972445487976074,8.861596584320068,8.860481634140015
../test/photos/images/gray_Clipped/10308.jpg,10308,,8.379738807678223,8.861596584320068,8.850309104919434
../test/photos/images/gray_Clipped/10309.jpg,10309,,7.27082633972168,8.861596584320068,8.771705331802368
../test/photos/images/gray_Clipped/10310.jpg,10310,,6.338242530822754,8.861596584320068,8.721367416381836
../test/photos/images/gray_Clipped/10311.jpg,10311,,7.172255516052246,8.861596584320068,8.667508411407471
../test/photos/images/gray_Clipped/10312.jpg,10312,,6.473620891571045,8.861596584320068,8.650117778778077
../test/photos/images/gray_Clipped/10313.jpg,10313,,5.205309867858887,8.80792760848999,8.574189395904542
../test/photos/images/gray_Clipped/10314.jpg,10314,,5.845787525177003,8.80792760848999,8.518422889709473
../test/photos/images/gray_Clipped/10315.jpg,10315,,6.880215167999268,8.681036949157715,8.388044710159301
../test/photos/images/gray_Clipped/10316.jpg,10316,,5.81978702545166,8.681036949157715,8.398396768569945
../test/photos/images/gray_Clipped/10317.jpg,10317,,6.729031562805176,8.681036949157715,8.337694473266602
../test/photos/images/gray_Clipped/10318.jpg,10318,,7.440718650817871,8.681036949157715,8.347640438079834
../test/photos/images/gray_Clipped/10319.jpg,10319,,6.60166597366333,8.80792760848999,8.353890342712402
../test/photos/images/gray_Clipped/10320.jpg,10320,,7.6695451736450195,8.664230346679688,8.323206405639649
../test/photos/images/gray_Clipped/10321.jpg,10321,,10.339593887329102,8.664230346679688,8.30566982269287
../test/photos/images/gray_Clipped/10322.jpg,10322,,9.306103706359863,8.56999683380127,8.2793186378479
../test/photos/images/gray_Clipped/10323.jpg,10323,,9.80343246459961,8.56999683380127,8.22621711730957
../test/photos/images/gray_Clipped/10324.jpg,10324,,8.855600357055664,8.56999683380127,8.219848747253417
../test/photos/images/gray_Clipped/10325.jpg,10325,,8.867592811584473,8.56999683380127,8.225554256439208
../test/photos/images/gray_Clipped/10326.jpg,10326,,10.297457695007324,8.617669582366943,8.233860988616943
../test/photos/images/gray_Clipped/10327.jpg,10327,,9.874417304992676,8.617669582366943,8.230740623474121
../test/photos/images/gray_Clipped/10328.jpg,10328,,14.393454551696776,8.580522060394287,8.192105731964112
../test/photos/images/gray_Clipped/10329.jpg,10329,,7.186354160308838,8.580522060394287,8.191199493408202
../test/photos/images/gray_Clipped/10330.jpg,10330,,9.892425537109377,8.580522060394287,8.172831039428711
../test/photos/images/gray_Clipped/10331.jpg,10331,,10.5715970993042,8.109397888183594,8.1303453540802
../test/photos/images/gray_Clipped/10332.jpg,10332,,7.345848560333253,7.7649006843566895,8.052107410430908
../test/photos/images/gray_Clipped/10333.jpg,10333,,4.275680065155028,7.7649006843566895,8.034777498245239
../test/photos/images/gray_Clipped/10334.jpg,10334,,4.946753025054932,7.680144786834717,7.999015493392944
