image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/7894.jpg,7894,,12.090730667114258,10.275763511657715,10.376897659301758
../test/photos/images/gray_Clipped/7895.jpg,7895,,12.453676223754885,10.095957279205322,10.270114545822144
../test/photos/images/gray_Clipped/7896.jpg,7896,,9.373871803283693,9.9131441116333,10.097951917648315
../test/photos/images/gray_Clipped/7897.jpg,7897,,9.485726356506348,9.695843696594238,9.924873352050781
../test/photos/images/gray_Clipped/7898.jpg,7898,,12.10177516937256,9.439405918121338,9.84522590637207
../test/photos/images/gray_Clipped/7899.jpg,7899,,9.905961036682127,9.38347864151001,9.765655574798584
../test/photos/images/gray_Clipped/7900.jpg,7900,,7.990268230438232,9.38347864151001,9.758653316497803
../test/photos/images/gray_Clipped/7901.jpg,7901,,9.393085479736328,9.133387565612793,9.675745639801026
../test/photos/images/gray_Clipped/7902.jpg,7902,,9.920327186584473,9.133387565612793,9.582397212982178
../test/photos/images/gray_Clipped/7903.jpg,7903,,8.892903327941895,9.10811471939087,9.479132995605468
../test/photos/images/gray_Clipped/7904.jpg,7904,,7.990268230438232,9.10811471939087,9.419449195861816
../test/photos/images/gray_Clipped/7905.jpg,7905,,8.394443511962889,9.10811471939087,9.360494728088378
../test/photos/images/gray_Clipped/7906.jpg,7906,,7.002931118011475,8.86994981765747,9.248110523223877
../test/photos/images/gray_Clipped/7907.jpg,7907,,8.010455131530763,8.86994981765747,9.176553440093993
../test/photos/images/gray_Clipped/7908.jpg,7908,,5.548613548278809,8.86994981765747,9.257070922851563
../test/photos/images/gray_Clipped/7909.jpg,7909,,8.188658714294434,8.86994981765747,9.422652626037598
../test/photos/images/gray_Clipped/7910.jpg,7910,,8.292798042297362,9.10811471939087,9.683749742507935
../test/photos/images/gray_Clipped/7911.jpg,7911,,7.983673572540282,9.10811471939087,9.753149213790893
../test/photos/images/gray_Clipped/7912.jpg,7912,,7.731962203979492,9.10811471939087,9.777731084823609
../test/photos/images/gray_Clipped/7913.jpg,7913,,7.886292934417725,9.10811471939087,9.894463529586792
../test/photos/images/gray_Clipped/7914.jpg,7914,,7.471321105957031,9.10811471939087,9.916679525375367
../test/photos/images/gray_Clipped/7915.jpg,7915,,7.852583408355713,9.10811471939087,9.95695101737976
../test/photos/images/gray_Clipped/7916.jpg,7916,,7.342214107513428,9.10811471939087,9.94737120628357
../test/photos/images/gray_Clipped/7917.jpg,7917,,7.925203800201416,9.10811471939087,9.946937704086304
../test/photos/images/gray_Clipped/7918.jpg,7918,,7.848464488983153,9.10811471939087,9.9378374004364
../test/photos/images/gray_Clipped/7919.jpg,7919,,7.277863025665282,9.10811471939087,9.951863718032836
../test/photos/images/gray_Clipped/7920.jpg,7920,,7.95184326171875,9.10811471939087,9.904475049972534
../test/photos/images/gray_Clipped/7921.jpg,7921,,7.5380425453186035,8.86994981765747,9.810092878341674
../test/photos/images/gray_Clipped/7922.jpg,7922,,8.023576736450195,8.854030132293701,9.799836721420288
../test/photos/images/gray_Clipped/7923.jpg,7923,,7.288370132446289,8.854030132293701,9.921805677413941
../test/photos/images/gray_Clipped/7924.jpg,7924,,8.846996307373047,8.854030132293701,9.943687696456909
../test/photos/images/gray_Clipped/7925.jpg,7925,,8.254575729370117,8.854030132293701,9.95105694770813
../test/photos/images/gray_Clipped/7926.jpg,7926,,9.902077674865724,8.876983642578125,10.072074546813965
../test/photos/images/gray_Clipped/7927.jpg,7927,,9.323326110839844,8.876983642578125,10.114591751098633
../test/photos/images/gray_Clipped/7928.jpg,7928,,10.017727851867676,8.876983642578125,10.131037101745605
../test/photos/images/gray_Clipped/7929.jpg,7929,,9.344367027282717,9.0921950340271,10.154358406066894
../test/photos/images/gray_Clipped/7930.jpg,7930,,8.307992935180664,9.33384656906128,10.210013875961303
../test/photos/images/gray_Clipped/7931.jpg,7931,,11.641966819763185,9.532832145690918,10.249211626052857
../test/photos/images/gray_Clipped/7932.jpg,7932,,15.553207397460938,9.532832145690918,10.287875862121583
../test/photos/images/gray_Clipped/7933.jpg,7933,,18.874584197998047,9.532832145690918,10.274201164245605
../test/photos/images/gray_Clipped/7934.jpg,7934,,21.045124053955078,9.811687469482422,10.369891777038575
../test/photos/images/gray_Clipped/7935.jpg,7935,,13.74156093597412,9.957502841949463,10.40637716293335
../test/photos/images/gray_Clipped/7936.jpg,7936,,11.822903633117676,9.957502841949463,10.392453088760377
../test/photos/images/gray_Clipped/7937.jpg,7937,,16.146240234375,9.957502841949463,10.379972229003906
../test/photos/images/gray_Clipped/7938.jpg,7938,,11.390739440917967,9.957502841949463,10.407801055908203
../test/photos/images/gray_Clipped/7939.jpg,7939,,13.773048400878904,9.957502841949463,10.388422622680665
../test/photos/images/gray_Clipped/7940.jpg,7940,,10.972013473510742,9.957502841949463,10.386017789840698
../test/photos/images/gray_Clipped/7941.jpg,7941,,10.834667205810547,9.957502841949463,10.357135267257691
../test/photos/images/gray_Clipped/7942.jpg,7942,,10.2083101272583,9.957502841949463,10.358825654983521
../test/photos/images/gray_Clipped/7943.jpg,7943,,12.43385124206543,9.957502841949463,10.322855024337768
../test/photos/images/gray_Clipped/7944.jpg,7944,,9.72129726409912,9.957502841949463,10.322525978088379
../test/photos/images/gray_Clipped/7945.jpg,7945,,7.734567642211914,9.957502841949463,10.320316390991211
../test/photos/images/gray_Clipped/7946.jpg,7946,,8.861063957214355,9.957502841949463,10.30404351234436
../test/photos/images/gray_Clipped/7947.jpg,7947,,15.584174156188965,9.957502841949463,10.286531496047974
../test/photos/images/gray_Clipped/7948.jpg,7948,,13.195876121520994,9.957502841949463,10.29748293876648
../test/photos/images/gray_Clipped/7949.jpg,7949,,10.274423599243164,9.957502841949463,10.296497974395752
../test/photos/images/gray_Clipped/7950.jpg,7950,,14.04114818572998,9.957502841949463,10.259743518829346
../test/photos/images/gray_Clipped/7951.jpg,7951,,11.518945693969727,9.957502841949463,10.249842710494995
../test/photos/images/gray_Clipped/7952.jpg,7952,,10.742594718933104,9.867112636566162,10.194413452148437
../test/photos/images/gray_Clipped/7953.jpg,7953,,10.058968544006348,9.867112636566162,10.19578977584839
../test/photos/images/gray_Clipped/7954.jpg,7954,,10.773041725158693,9.556719779968262,10.136428899765015
../test/photos/images/gray_Clipped/7955.jpg,7955,,10.354331016540527,9.556719779968262,10.087140846252442
../test/photos/images/gray_Clipped/7956.jpg,7956,,8.936142921447754,9.556719779968262,10.069226503372192
../test/photos/images/gray_Clipped/7957.jpg,7957,,7.326720237731934,9.25777292251587,10.009192056655884
../test/photos/images/gray_Clipped/7958.jpg,7958,,10.333144187927246,9.029773235321045,9.768516235351562
../test/photos/images/gray_Clipped/7959.jpg,7959,,10.012928009033203,9.029773235321045,9.644425144195557
../test/photos/images/gray_Clipped/7960.jpg,7960,,7.5965943336486825,9.029773235321045,9.487683238983154
../test/photos/images/gray_Clipped/7961.jpg,7961,,7.359630584716798,9.029773235321045,9.440268173217774
../test/photos/images/gray_Clipped/7962.jpg,7962,,9.123403549194336,9.029773235321045,9.44324981689453
../test/photos/images/gray_Clipped/7963.jpg,7963,,6.917371273040772,9.029773235321045,9.421809024810791
../test/photos/images/gray_Clipped/7964.jpg,7964,,7.35107946395874,9.029773235321045,9.41703842163086
../test/photos/images/gray_Clipped/7965.jpg,7965,,6.408457279205322,8.898603439331055,9.278741855621337
../test/photos/images/gray_Clipped/7966.jpg,7966,,7.4267334938049325,8.750654220581055,9.220950317382812
../test/photos/images/gray_Clipped/7967.jpg,7967,,6.1266722679138175,8.750654220581055,9.246350383758545
../test/photos/images/gray_Clipped/7968.jpg,7968,,7.832012176513673,8.605696678161621,9.200185203552246
../test/photos/images/gray_Clipped/7969.jpg,7969,,7.167383670806885,8.32679271697998,9.105953636169433
../test/photos/images/gray_Clipped/7970.jpg,7970,,7.138199329376222,8.32679271697998,9.105135879516602
../test/photos/images/gray_Clipped/7971.jpg,7971,,6.662441730499268,8.32679271697998,9.107632579803466
../test/photos/images/gray_Clipped/7972.jpg,7972,,8.571148872375487,8.32679271697998,9.134427585601806
../test/photos/images/gray_Clipped/7973.jpg,7973,,7.239121913909912,8.32679271697998,9.002354850769043
../test/photos/images/gray_Clipped/7974.jpg,7974,,7.0092735290527335,8.32679271697998,8.939036655426026
../test/photos/images/gray_Clipped/7975.jpg,7975,,7.759535312652588,8.32679271697998,8.969107055664063
../test/photos/images/gray_Clipped/7976.jpg,7976,,7.130614757537843,8.32679271697998,8.926260776519776
../test/photos/images/gray_Clipped/7977.jpg,7977,,9.392142295837402,8.32679271697998,9.045796184539794
../test/photos/images/gray_Clipped/7978.jpg,7978,,7.049684047698975,8.238211154937744,8.998824005126954
../test/photos/images/gray_Clipped/7979.jpg,7979,,6.879964351654053,8.238211154937744,8.979023590087891
../test/photos/images/gray_Clipped/7980.jpg,7980,,7.412275791168213,8.231307029724121,8.931166305541993
../test/photos/images/gray_Clipped/7981.jpg,7981,,8.640244483947754,7.991243839263916,8.798022060394286
../test/photos/images/gray_Clipped/7982.jpg,7982,,3.519416332244873,7.991243839263916,8.842625579833985
../test/photos/images/gray_Clipped/7983.jpg,7983,,12.670029640197756,7.995482683181763,8.854261751174926
../test/photos/images/gray_Clipped/7984.jpg,7984,,13.208028793334961,7.904289960861206,8.745625381469727
../test/photos/images/gray_Clipped/7985.jpg,7985,,11.370807647705078,7.904289960861206,8.726937446594238
../test/photos/images/gray_Clipped/7986.jpg,7986,,11.971985816955565,7.904289960861206,8.717162275314331
../test/photos/images/gray_Clipped/7987.jpg,7987,,15.074200630187988,7.995482683181763,8.772089738845825
../test/photos/images/gray_Clipped/7988.jpg,7988,,11.152209281921387,7.904289960861206,8.725027370452882
../test/photos/images/gray_Clipped/7989.jpg,7989,,6.858220100402832,7.995482683181763,8.77070382118225
../test/photos/images/gray_Clipped/7990.jpg,7990,,8.082436561584473,8.231307029724121,8.805341873168945
../test/photos/images/gray_Clipped/7991.jpg,7991,,12.104670524597168,8.387081623077393,8.85311764717102
../test/photos/images/gray_Clipped/7992.jpg,7992,,7.9000511169433585,8.387081623077393,8.867862300872803
../test/photos/images/gray_Clipped/7993.jpg,7993,,7.722272872924805,8.387081623077393,8.856465377807616
../test/photos/images/gray_Clipped/7994.jpg,7994,,9.68040943145752,8.482567310333252,8.89470329284668
../test/photos/images/gray_Clipped/7995.jpg,7995,,7.859402656555176,8.605696678161621,9.053393602371216
../test/photos/images/gray_Clipped/7996.jpg,7996,,10.200814247131348,8.718745231628418,9.150892696380616
../test/photos/images/gray_Clipped/7997.jpg,7997,,8.980537414550781,8.777214527130127,9.192787523269653
../test/photos/images/gray_Clipped/7998.jpg,7998,,10.029966354370117,8.777214527130127,9.1822864818573
../test/photos/images/gray_Clipped/7999.jpg,7999,,11.77794361114502,8.888891696929932,9.227860679626465
../test/photos/images/gray_Clipped/8000.jpg,8000,,11.898834228515625,8.888891696929932,9.249015941619874
../test/photos/images/gray_Clipped/8001.jpg,8001,,17.495716094970707,8.888891696929932,9.232744722366332
../test/photos/images/gray_Clipped/8002.jpg,8002,,8.393985748291017,8.888891696929932,9.24993779182434
../test/photos/images/gray_Clipped/8003.jpg,8003,,9.068947792053224,8.777214527130127,9.210532855987548
../test/photos/images/gray_Clipped/8004.jpg,8004,,8.38017749786377,8.777214527130127,9.229344539642334
../test/photos/images/gray_Clipped/8005.jpg,8005,,3.6971187591552734,8.777214527130127,9.224583568572998
../test/photos/images/gray_Clipped/8006.jpg,8006,,11.166318893432617,8.777214527130127,9.210797977447509
../test/photos/images/gray_Clipped/8007.jpg,8007,,7.908528804779053,8.777214527130127,9.175784959793091
../test/photos/images/gray_Clipped/8008.jpg,8008,,4.901325702667236,8.777214527130127,9.24643705368042
../test/photos/images/gray_Clipped/8009.jpg,8009,,9.078531265258787,8.575584411621096,9.142506313323974
../test/photos/images/gray_Clipped/8010.jpg,8010,,7.10783576965332,8.387081623077393,9.03815110206604
../test/photos/images/gray_Clipped/8011.jpg,8011,,10.106003761291504,8.272071838378906,8.966698398590088
../test/photos/images/gray_Clipped/8012.jpg,8012,,6.770285129547119,8.123201370239258,8.887064046859741
../test/photos/images/gray_Clipped/8013.jpg,8013,,9.201193809509276,8.074736595153809,8.711817235946656
../test/photos/images/gray_Clipped/8014.jpg,8014,,9.082982063293457,8.056566715240479,8.605473308563232
../test/photos/images/gray_Clipped/8015.jpg,8015,,8.797245979309082,8.056566715240479,8.610672035217284
../test/photos/images/gray_Clipped/8016.jpg,8016,,8.163966178894043,8.018182516098022,8.600870199203491
../test/photos/images/gray_Clipped/8017.jpg,8017,,5.556826114654541,7.990268230438232,8.503477458953858
../test/photos/images/gray_Clipped/8018.jpg,8018,,9.743907928466797,7.990268230438232,8.472714824676514
../test/photos/images/gray_Clipped/8019.jpg,8019,,15.101899147033693,7.990268230438232,8.434696283340454
../test/photos/images/gray_Clipped/8020.jpg,8020,,12.013154029846193,7.990268230438232,8.362139034271241
../test/photos/images/gray_Clipped/8021.jpg,8021,,8.757183074951174,7.990268230438232,8.275610160827636
../test/photos/images/gray_Clipped/8022.jpg,8022,,8.046096801757812,7.990268230438232,8.119996633529663
../test/photos/images/gray_Clipped/8023.jpg,8023,,9.517831802368164,7.949398517608643,8.030457677841186
../test/photos/images/gray_Clipped/8024.jpg,8024,,8.067036628723145,7.853350639343262,7.878304424285889
../test/photos/images/gray_Clipped/8025.jpg,8025,,6.945974349975586,7.695258617401123,7.697214245796204
../test/photos/images/gray_Clipped/8026.jpg,8026,,7.990268230438232,7.532918691635132,7.514305348396301
../test/photos/images/gray_Clipped/8027.jpg,8027,,7.421895503997803,7.4476940631866455,7.29601065158844
../test/photos/images/gray_Clipped/8028.jpg,8028,,7.990268230438232,7.4476940631866455,7.287936301231384
../test/photos/images/gray_Clipped/8029.jpg,8029,,6.641915798187256,7.328464508056641,7.2371378946304326
../test/photos/images/gray_Clipped/8030.jpg,8030,,6.722996234893799,7.328464508056641,7.229339709281922
../test/photos/images/gray_Clipped/8031.jpg,8031,,6.8895936012268075,7.328464508056641,7.217662029266357
../test/photos/images/gray_Clipped/8032.jpg,8032,,7.052021026611327,7.176594972610474,7.129530668258667
../test/photos/images/gray_Clipped/8033.jpg,8033,,7.473492622375487,7.159672975540161,7.115383882522583
../test/photos/images/gray_Clipped/8034.jpg,8034,,7.990268230438232,7.159672975540161,7.120230503082276
../test/photos/images/gray_Clipped/8035.jpg,8035,,7.798172473907472,7.1129961013793945,7.080613346099853
../test/photos/images/gray_Clipped/8036.jpg,8036,,7.990268230438232,7.107914924621582,6.996115975379944
../test/photos/images/gray_Clipped/8037.jpg,8037,,6.311860084533691,7.074847221374512,6.904685788154602
../test/photos/images/gray_Clipped/8038.jpg,8038,,5.835012912750244,7.107914924621582,6.929085450172424
../test/photos/images/gray_Clipped/8039.jpg,8039,,7.118156433105469,7.074847221374512,6.841687731742859
../test/photos/images/gray_Clipped/8040.jpg,8040,,7.592344760894775,7.074847221374512,6.819833455085754
../test/photos/images/gray_Clipped/8041.jpg,8041,,7.2350335121154785,6.998997688293457,6.753064303398133
../test/photos/images/gray_Clipped/8042.jpg,8042,,6.361919403076173,6.998997688293457,6.749590344429016
../test/photos/images/gray_Clipped/8043.jpg,8043,,5.821345806121826,6.998997688293457,6.766735348701477
../test/photos/images/gray_Clipped/8044.jpg,8044,,6.052546977996826,6.917783975601196,6.684138026237488
../test/photos/images/gray_Clipped/8045.jpg,8045,,3.532958984375,6.824672222137452,6.510132508277893
../test/photos/images/gray_Clipped/8046.jpg,8046,,2.420137882232666,6.741373538970947,6.397506365776062
../test/photos/images/gray_Clipped/8047.jpg,8047,,4.503589630126953,6.682456016540527,6.345482792854309
../test/photos/images/gray_Clipped/8048.jpg,8048,,2.4223036766052246,6.611448526382446,6.286134219169616
../test/photos/images/gray_Clipped/8049.jpg,8049,,2.7234346866607666,6.555004358291626,6.167700800895691
../test/photos/images/gray_Clipped/8050.jpg,8050,,2.7533893585205083,6.555004358291626,6.166165432929993
../test/photos/images/gray_Clipped/8051.jpg,8051,,6.580981254577638,6.471551895141602,6.089701809883118
../test/photos/images/gray_Clipped/8052.jpg,8052,,7.990268230438232,6.4078497886657715,5.985879168510437
../test/photos/images/gray_Clipped/8053.jpg,8053,,6.529027462005615,6.391735076904297,5.8984860944747926
../test/photos/images/gray_Clipped/8054.jpg,8054,,7.990268230438232,6.391735076904297,5.8984860944747926
../test/photos/images/gray_Clipped/8055.jpg,8055,,3.113234758377075,6.371883153915405,5.858164000511169
../test/photos/images/gray_Clipped/8056.jpg,8056,,6.759750843048097,6.371883153915405,5.883509440422058
../test/photos/images/gray_Clipped/8057.jpg,8057,,7.2011895179748535,6.336889743804932,5.852413182258606
../test/photos/images/gray_Clipped/8058.jpg,8058,,5.143656730651856,6.233932256698608,5.83081250667572
../test/photos/images/gray_Clipped/8059.jpg,8059,,7.097673416137695,6.104275703430176,5.759384536743164
../test/photos/images/gray_Clipped/8060.jpg,8060,,2.882967233657837,6.012267112731934,5.69368803024292
../test/photos/images/gray_Clipped/8061.jpg,8061,,5.534494400024414,5.9775309562683105,5.657386074066162
../test/photos/images/gray_Clipped/8062.jpg,8062,,7.990268230438232,5.9775309562683105,5.6185204219818115
../test/photos/images/gray_Clipped/8063.jpg,8063,,4.831307888031006,5.9775309562683105,5.614917106628418
../test/photos/images/gray_Clipped/8064.jpg,8064,,7.990268230438232,5.9775309562683105,5.617499628067017
../test/photos/images/gray_Clipped/8065.jpg,8065,,5.4587883949279785,5.9775309562683105,5.602750406265259
../test/photos/images/gray_Clipped/8066.jpg,8066,,7.990268230438232,5.968063116073608,5.566119146347046
../test/photos/images/gray_Clipped/8067.jpg,8067,,6.414076328277588,5.892742395401001,5.531495046615601
../test/photos/images/gray_Clipped/8068.jpg,8068,,5.614041805267334,5.892742395401001,5.5304895114898684
../test/photos/images/gray_Clipped/8069.jpg,8069,,6.401623249053955,5.862460374832153,5.528123540878296
../test/photos/images/gray_Clipped/8070.jpg,8070,,6.381846904754639,5.862460374832153,5.528292970657349
../test/photos/images/gray_Clipped/8071.jpg,8071,,6.156004428863525,5.968063116073608,5.591580591201782
../test/photos/images/gray_Clipped/8072.jpg,8072,,5.078668117523193,5.9775309562683105,5.702983198165893
../test/photos/images/gray_Clipped/8073.jpg,8073,,3.596160888671875,6.015030145645142,5.741795196533203
../test/photos/images/gray_Clipped/8074.jpg,8074,,7.990268230438232,6.054002046585083,5.853154487609864
../test/photos/images/gray_Clipped/8075.jpg,8075,,3.1227931976318364,6.096356391906738,5.923980679512024
../test/photos/images/gray_Clipped/8076.jpg,8076,,2.799136161804199,6.096356391906738,5.985506300926208
../test/photos/images/gray_Clipped/8077.jpg,8077,,3.052241802215576,6.096356391906738,5.976893486976624
../test/photos/images/gray_Clipped/8078.jpg,8078,,7.990268230438232,6.096356391906738,5.976893486976624
../test/photos/images/gray_Clipped/8079.jpg,8079,,4.625811100006104,6.054002046585083,5.9662238073349
../test/photos/images/gray_Clipped/8080.jpg,8080,,7.990268230438232,6.021264553070068,5.8983463239669796
../test/photos/images/gray_Clipped/8081.jpg,8081,,5.334780693054199,6.021264553070068,5.948570213317871
../test/photos/images/gray_Clipped/8082.jpg,8082,,5.971987247467041,5.989309072494507,5.897481355667114
../test/photos/images/gray_Clipped/8083.jpg,8083,,3.9020941257476807,5.9775309562683105,5.846629962921143
../test/photos/images/gray_Clipped/8084.jpg,8084,,4.705442905426025,5.9775309562683105,5.824227390289306
../test/photos/images/gray_Clipped/8085.jpg,8085,,5.98307466506958,5.968063116073608,5.7603243589401245
../test/photos/images/gray_Clipped/8086.jpg,8086,,6.046985626220702,5.968063116073608,5.777961988449096
../test/photos/images/gray_Clipped/8087.jpg,8087,,6.131694316864014,5.968063116073608,5.73164134979248
../test/photos/images/gray_Clipped/8088.jpg,8088,,5.964138984680176,5.896904706954956,5.635009641647339
../test/photos/images/gray_Clipped/8089.jpg,8089,,6.380695343017577,5.896904706954956,5.609042348861695
../test/photos/images/gray_Clipped/8090.jpg,8090,,5.760781764984131,5.795226097106934,5.513334264755249
../test/photos/images/gray_Clipped/8091.jpg,8091,,5.503828525543213,5.795226097106934,5.460987520217896
../test/photos/images/gray_Clipped/8092.jpg,8092,,6.311642646789551,5.731914520263672,5.3611355400085445
../test/photos/images/gray_Clipped/8093.jpg,8093,,5.703047275543213,5.663738250732422,5.2967940616607665
../test/photos/images/gray_Clipped/8094.jpg,8094,,6.061018466949463,5.663738250732422,5.2361439514160155
../test/photos/images/gray_Clipped/8095.jpg,8095,,6.69734001159668,5.564128875732422,5.1607693004608155
../test/photos/images/gray_Clipped/8096.jpg,8096,,7.990268230438232,5.419304609298706,5.085725412368775
../test/photos/images/gray_Clipped/8097.jpg,8097,,6.4441895484924325,5.206724405288696,5.023776111602783
../test/photos/images/gray_Clipped/8098.jpg,8098,,7.990268230438232,5.020111799240112,4.982069969177246
../test/photos/images/gray_Clipped/8099.jpg,8099,,6.264744281768799,5.020111799240112,4.972589406967163
../test/photos/images/gray_Clipped/8100.jpg,8100,,5.829670429229736,4.6820313930511475,4.86361252784729
../test/photos/images/gray_Clipped/8101.jpg,8101,,6.150340557098389,4.6820313930511475,4.851736536026001
../test/photos/images/gray_Clipped/8102.jpg,8102,,7.990268230438232,4.6820313930511475,4.844006299972534
../test/photos/images/gray_Clipped/8103.jpg,8103,,5.995543479919434,4.6820313930511475,4.820125288963318
../test/photos/images/gray_Clipped/8104.jpg,8104,,4.596394062042236,4.6422154903411865,4.708970293998719
../test/photos/images/gray_Clipped/8105.jpg,8105,,5.624429225921631,4.627506971359253,4.65891047000885
../test/photos/images/gray_Clipped/8106.jpg,8106,,4.205307960510254,4.400851011276245,4.5504669141769405
../test/photos/images/gray_Clipped/8107.jpg,8107,,4.6586198806762695,4.114418029785156,4.500996088981628
../test/photos/images/gray_Clipped/8108.jpg,8108,,4.023528099060059,3.9630249738693237,4.436627287864685
../test/photos/images/gray_Clipped/8109.jpg,8109,,3.902521848678589,3.9630249738693237,4.379045011997223
../test/photos/images/gray_Clipped/8110.jpg,8110,,3.764848709106445,3.833685278892517,4.326555044651031
../test/photos/images/gray_Clipped/8111.jpg,8111,,3.2184624671936035,3.6488959789276123,4.267135126590729
../test/photos/images/gray_Clipped/8112.jpg,8112,,3.1586828231811523,3.3757028579711914,4.186301195621491
../test/photos/images/gray_Clipped/8113.jpg,8113,,3.5329432487487797,3.211663246154785,4.099619281291962
../test/photos/images/gray_Clipped/8114.jpg,8114,,3.204864025115967,3.2009332180023193,4.032867538928985
../test/photos/images/gray_Clipped/8115.jpg,8115,,2.8414511680603027,3.177842617034912,3.9510536408424377
../test/photos/images/gray_Clipped/8116.jpg,8116,,2.997669219970703,3.1404078006744385,3.8709761786460875
../test/photos/images/gray_Clipped/8117.jpg,8117,,3.197002410888672,3.0903360843658447,3.799137308597565
../test/photos/images/gray_Clipped/8118.jpg,8118,,2.581536293029785,3.035309076309204,3.711327226161957
../test/photos/images/gray_Clipped/8119.jpg,8119,,2.6328907012939453,3.0048739910125732,3.653535797595978
../test/photos/images/gray_Clipped/8120.jpg,8120,,2.629652500152588,2.9955151081085205,3.5833765721321105
../test/photos/images/gray_Clipped/8121.jpg,8121,,3.058539390563965,2.927300214767456,3.4978579306602477
../test/photos/images/gray_Clipped/8122.jpg,8122,,2.993360996246338,2.8513453006744385,3.3712957668304444
../test/photos/images/gray_Clipped/8123.jpg,8123,,3.1221327781677246,2.8274635076522827,3.297092719078064
../test/photos/images/gray_Clipped/8124.jpg,8124,,2.54142427444458,2.783511519432068,3.1736921310424804
../test/photos/images/gray_Clipped/8125.jpg,8125,,2.5289936065673833,2.783511519432068,3.115674500465393
../test/photos/images/gray_Clipped/8126.jpg,8126,,2.41262435913086,2.743792176246643,3.041502251625061
../test/photos/images/gray_Clipped/8127.jpg,8127,,1.8581912517547607,2.743792176246643,2.9791302061080933
../test/photos/images/gray_Clipped/8128.jpg,8128,,2.432518482208252,2.743792176246643,2.8896564388275148
../test/photos/images/gray_Clipped/8129.jpg,8129,,2.1228199005126958,2.683463931083679,2.792258996963501
../test/photos/images/gray_Clipped/8130.jpg,8130,,2.568090438842773,2.6312716007232666,2.7423404836654663
../test/photos/images/gray_Clipped/8131.jpg,8131,,2.8612394332885738,2.6312716007232666,2.6887089920043947
../test/photos/images/gray_Clipped/8132.jpg,8132,,2.753547191619873,2.62810218334198,2.6534563636779787
../test/photos/images/gray_Clipped/8133.jpg,8133,,1.0229803323745728,2.6040440797805786,2.5801210498809812
../test/photos/images/gray_Clipped/8134.jpg,8134,,2.080944538116455,2.6040440797805786,2.565137186050415
../test/photos/images/gray_Clipped/8135.jpg,8135,,3.012078762054444,2.6040440797805786,2.5467704010009764
../test/photos/images/gray_Clipped/8136.jpg,8136,,2.005289077758789,2.6040440797805786,2.530456371307373
../test/photos/images/gray_Clipped/8137.jpg,8137,,1.7975986003875732,2.6040440797805786,2.5426739406585694
../test/photos/images/gray_Clipped/8138.jpg,8138,,2.626551866531372,2.6040440797805786,2.534287109375
../test/photos/images/gray_Clipped/8139.jpg,8139,,2.290000438690185,2.6040440797805786,2.5207683515548704
../test/photos/images/gray_Clipped/8140.jpg,8140,,1.756908655166626,2.6040440797805786,2.519938817024231
../test/photos/images/gray_Clipped/8141.jpg,8141,,1.9118850231170652,2.6040440797805786,2.5328415393829347
../test/photos/images/gray_Clipped/8142.jpg,8142,,1.9211385250091555,2.6040440797805786,2.534446258544922
../test/photos/images/gray_Clipped/8143.jpg,8143,,2.8134758472442627,2.6040440797805786,2.5421063709259033
../test/photos/images/gray_Clipped/8144.jpg,8144,,2.5530571937561035,2.62810218334198,2.594208641052246
../test/photos/images/gray_Clipped/8145.jpg,8145,,2.42140793800354,2.62810218334198,2.625034818649292
../test/photos/images/gray_Clipped/8146.jpg,8146,,1.662160038948059,2.5973211526870728,2.619831404685974
../test/photos/images/gray_Clipped/8147.jpg,8147,,2.734037160873413,2.5973211526870728,2.6228569841384886
../test/photos/images/gray_Clipped/8148.jpg,8148,,1.8202388286590576,2.5973211526870728,2.6195752477645873
../test/photos/images/gray_Clipped/8149.jpg,8149,,3.3638627529144287,2.59001624584198,2.6093714332580564
../test/photos/images/gray_Clipped/8150.jpg,8150,,2.1210579872131348,2.6192469596862793,2.657978162765503
../test/photos/images/gray_Clipped/8151.jpg,8151,,3.03173828125,2.624994397163391,2.6598670291900635
../test/photos/images/gray_Clipped/8152.jpg,8152,,3.5165798664093018,2.624994397163391,2.6610230159759523
../test/photos/images/gray_Clipped/8153.jpg,8153,,1.12567138671875,2.624994397163391,2.6739853954315187
../test/photos/images/gray_Clipped/8154.jpg,8154,,2.1004683971405034,2.6802945137023926,2.7346294212341307
../test/photos/images/gray_Clipped/8155.jpg,8155,,2.942854642868042,2.7366892099380493,2.7503860139846803
../test/photos/images/gray_Clipped/8156.jpg,8156,,2.442676544189453,2.7464442253112793,2.7569699096679687
../test/photos/images/gray_Clipped/8157.jpg,8157,,0.9918541908264159,2.7464442253112793,2.757910170555115
../test/photos/images/gray_Clipped/8158.jpg,8158,,3.2743349075317383,2.776408553123474,2.830044379234314
../test/photos/images/gray_Clipped/8159.jpg,8159,,2.984182596206665,2.821375012397766,2.9510335087776185
../test/photos/images/gray_Clipped/8160.jpg,8160,,2.949147224426269,2.821375012397766,2.9626325726509095
../test/photos/images/gray_Clipped/8161.jpg,8161,,3.829340934753418,2.776408553123474,2.953936173915863
../test/photos/images/gray_Clipped/8162.jpg,8162,,2.739341259002685,2.821375012397766,2.9832388520240785
../test/photos/images/gray_Clipped/8163.jpg,8163,,2.8570053577423096,2.821375012397766,3.0013659167289735
../test/photos/images/gray_Clipped/8164.jpg,8164,,3.1633872985839844,2.8431397676467896,3.0366598916053773
